ID,units
2024-07-11_B09KDTS4DC,61.445677682945835
2024-07-11_B09KDR64LT,61.445677682945835
2024-07-11_B09MR3XT5G,86.62995409145903
2024-07-11_B09KDNYCYR,61.445677682945835
2024-07-11_B09KDN7PYR,61.445677682945835
2024-07-11_B09KDLQ2GW,61.445677682945835
2024-07-11_B0BDRQWBK9,61.445677682945835
2024-07-11_B09KDPXYG3,61.445677682945835
2024-07-11_B09KDW1YKQ,61.445677682945835
2024-07-11_B09KT5HMNY,61.445677682945835
2024-07-11_B09KDYY3SB,86.78605892594682
2024-07-11_B09KDZQJ6P,61.445677682945835
2024-07-11_B09KSXP3HN,86.78605892594682
2024-07-11_B09KSYL73R,86.78605892594682
2024-07-11_B09KTF8ZDQ,61.445677682945835
2024-07-11_B09KTFXX6L,61.445677682945835
2024-07-11_B09KTJRHC7,61.445677682945835
2024-07-11_B09KTMKDKJ,61.445677682945835
2024-07-11_B09KTMLQ1N,86.78605892594682
2024-07-11_B09MR2FY5D,61.445677682945835
2024-07-11_B09MR2MLZH,61.445677682945835
2024-07-11_B09MR3Y296,61.445677682945835
2024-07-11_B09KDXJJ6W,61.445677682945835
2024-07-11_B09KDQ2BWY,61.445677682945835
2024-07-11_B0B31V3PKG,61.445677682945835
2024-07-11_B09MR36MLJ,61.445677682945835
2024-07-11_B09X1F1L26,57.51907880626012
2024-07-11_B0B31R1ZBV,61.445677682945835
2024-07-11_B09X1JTK49,61.445677682945835
2024-07-11_B09X1HV1NL,61.445677682945835
2024-07-11_B09X1FWK8Z,61.445677682945835
2024-07-11_B09X1F8C23,86.78605892594682
2024-07-11_B09MR56Q9N,61.445677682945835
2024-07-11_B09X1DHRLN,61.445677682945835
2024-07-11_B09MR5WS3Y,61.445677682945835
2024-07-11_B09MR4Z3H8,61.445677682945835
2024-07-11_B09MR4Z3H9,61.445677682945835
2024-07-11_B0B31T1XMH,61.445677682945835
2024-07-11_B0B31SM3ZR,61.445677682945835
2024-07-11_B0B69FBGN1,61.445677682945835
2024-07-11_B0B31VFJ6Q,86.78605892594682
2024-07-11_B0B31VTH56,61.445677682945835
2024-07-11_B0B31Y1FDZ,86.9561878257773
2024-07-11_B0B699PLXD,61.445677682945835
2024-07-11_B0B69B8R3C,61.445677682945835
2024-07-11_B0B69C4GST,61.445677682945835
2024-07-11_B0B69DD2C7,61.445677682945835
2024-07-11_B0B69DK8JN,61.445677682945835
2024-07-11_B0B69G3YRM,61.445677682945835
2024-07-11_B0B69GN5KJ,61.445677682945835
2024-07-11_B0B69N4B1S,61.445677682945835
2024-07-11_B09MR4G722,61.445677682945835
2024-07-11_B09MR3RSW8,61.445677682945835
2024-07-11_B09MR4B13C,86.78605892594682
2024-07-11_B0BRCXQMS5,87.76892354743143
2024-07-11_B0BNKZCWFL,61.445677682945835
2024-07-11_B0BRCXDHBX,61.445677682945835
2024-07-11_B0BG2T78CJ,61.445677682945835
2024-07-11_B0BG2Z8CY4,61.445677682945835
2024-07-11_B0BGDWGRQB,61.445677682945835
2024-07-11_B0BGDX2Z3L,61.445677682945835
2024-07-11_B0BGDXM13S,61.445677682945835
2024-07-11_B0BGDXV7FD,61.445677682945835
2024-07-11_B0BGDZLDX2,61.445677682945835
2024-07-11_B0BNKYZD2Z,61.445677682945835
2024-07-11_B0BNKZ88Z5,61.445677682945835
2024-07-11_B0BNKZ9BJR,61.445677682945835
2024-07-11_B0BNKZBJX2,61.445677682945835
2024-07-11_B0BNKYPVM6,61.445677682945835
2024-07-11_B0BNL11QD8,61.445677682945835
2024-07-11_B0BNL4S6MB,61.445677682945835
2024-07-11_B0BRCW79VK,61.445677682945835
2024-07-11_B0BRCW2B64,61.445677682945835
2024-07-11_B0BNL5BKMK,61.445677682945835
2024-07-11_B0BNL4Y2J9,61.445677682945835
2024-07-11_B0BNL4CB4X,61.445677682945835
2024-07-11_B0BNL3J36Z,61.445677682945835
2024-07-11_B0BNL1CG6X,61.445677682945835
2024-07-11_B0BNL3RDG4,61.445677682945835
2024-07-11_B0B69SF1BT,61.445677682945835
2024-07-11_B0BRCXJRX6,61.445677682945835
2024-07-11_B0BSLWJKSX,61.445677682945835
2024-07-11_B0BRCXCXCV,61.445677682945835
2024-07-11_B0CY5QQ49F,61.445677682945835
2024-07-11_B0BG2PD396,61.445677682945835
2024-07-11_B0BDRTZTGX,61.445677682945835
2024-07-11_B0BRCXP7VN,61.445677682945835
2024-07-11_B0BRCXQRC9,61.445677682945835
2024-07-11_B0BRCXXBG2,61.445677682945835
2024-07-11_B0BRCY8QMH,61.445677682945835
2024-07-11_B0BRCYJ33N,86.78605892594682
2024-07-11_B0BRCYJ4SR,61.445677682945835
2024-07-11_B0BRCYK4JK,86.78605892594682
2024-07-11_B0BRCYQNSW,86.78605892594682
2024-07-11_B0BRCYV77T,86.71478175028797
2024-07-11_B0BRDCBGFD,61.445677682945835
2024-07-11_B0BRDCJWJC,61.445677682945835
2024-07-11_B0BRCXSTKW,61.445677682945835
2024-07-11_B0CFV6V981,57.51907880626012
2024-07-11_B0C9JLKFPZ,61.445677682945835
2024-07-11_B0CY5KFQBD,61.445677682945835
2024-07-11_B0CY5LR4VX,86.62995409145903
2024-07-11_B0CR4C5WXS,61.445677682945835
2024-07-11_B0CR4BK4FW,61.445677682945835
2024-07-11_B0CR4C98FS,86.78605892594682
2024-07-11_B0CR4BG4ZW,61.445677682945835
2024-07-11_B0CR49NR3B,61.445677682945835
2024-07-11_B0CR49N6MQ,61.445677682945835
2024-07-11_B0CR49BQRS,61.445677682945835
2024-07-11_B0CQVLFPBQ,61.445677682945835
2024-07-11_B0CR4BGLK5,61.445677682945835
2024-07-12_B09KDXJJ6W,61.445677682945835
2024-07-12_B09KDLQ2GW,61.445677682945835
2024-07-12_B0BG2PD396,61.445677682945835
2024-07-12_B09KDNYCYR,61.445677682945835
2024-07-12_B09KDPXYG3,61.445677682945835
2024-07-12_B09KDQ2BWY,61.445677682945835
2024-07-12_B09KDR64LT,61.445677682945835
2024-07-12_B09KDTHJ6V,61.445677682945835
2024-07-12_B09KDVXTP4,61.445677682945835
2024-07-12_B09KDW1YKQ,61.445677682945835
2024-07-12_B09KSYL73R,86.78605892594682
2024-07-12_B09MR36MLJ,61.445677682945835
2024-07-12_B09KDZQJ6P,61.445677682945835
2024-07-12_B09KSXP3HN,86.78605892594682
2024-07-12_B09KTF8ZDQ,61.445677682945835
2024-07-12_B09KTFXX6L,86.78605892594682
2024-07-12_B09KTJRHC7,86.9561878257773
2024-07-12_B09KTMKDKJ,57.51907880626012
2024-07-12_B09MR3RSW8,61.445677682945835
2024-07-12_B09KTMLQ1N,86.39531601138086
2024-07-12_B09KDYY3SB,86.78605892594682
2024-07-12_B09KDN7PYR,61.445677682945835
2024-07-12_B09X1F8C23,86.78605892594682
2024-07-12_B09MR3XT5G,86.78605892594682
2024-07-12_B09MR2FY5D,86.9561878257773
2024-07-12_B09X1HV1NL,86.78605892594682
2024-07-12_B09MR4Z3H8,86.62995409145903
2024-07-12_B09MR4B13C,86.78605892594682
2024-07-12_B09MR4Z3H9,61.445677682945835
2024-07-12_B09MR56Q9N,86.78605892594682
2024-07-12_B09MR5WS3Y,61.445677682945835
2024-07-12_B09X1DHRLN,61.445677682945835
2024-07-12_B09X1F1L26,61.445677682945835
2024-07-12_B09MR3Y296,61.445677682945835
2024-07-12_B09X1FWK8Z,61.445677682945835
2024-07-12_B09X1JTK49,61.445677682945835
2024-07-12_B0B31R1ZBV,61.445677682945835
2024-07-12_B0B31T1XMH,61.445677682945835
2024-07-12_B0B31V3PKG,61.445677682945835
2024-07-12_B0B31VFJ6Q,86.78605892594682
2024-07-12_B0B31VTH56,61.445677682945835
2024-07-12_B0B699PLXD,61.445677682945835
2024-07-12_B0B69B8R3C,61.445677682945835
2024-07-12_B0B69FBGN1,61.445677682945835
2024-07-12_B0B69DK8JN,61.445677682945835
2024-07-12_B0BDRTZTGX,61.445677682945835
2024-07-12_B0BRCYV77T,86.78605892594682
2024-07-12_B0BG2T78CJ,61.445677682945835
2024-07-12_B0BGDX2Z3L,86.9561878257773
2024-07-12_B0BRCXQRC9,61.445677682945835
2024-07-12_B0BGDXM13S,61.445677682945835
2024-07-12_B0BGDXV7FD,86.62995409145903
2024-07-12_B0BGDZLDX2,61.445677682945835
2024-07-12_B0BNKY8RQN,61.445677682945835
2024-07-12_B0BNKYZD2Z,61.445677682945835
2024-07-12_B0BNKZ88Z5,61.445677682945835
2024-07-12_B0BNKZCWFL,61.445677682945835
2024-07-12_B0BNL3J36Z,61.445677682945835
2024-07-12_B0BNKYPVM6,61.445677682945835
2024-07-12_B0BNL5BKMK,61.445677682945835
2024-07-12_B0BNL5HYLR,61.445677682945835
2024-07-12_B0BNL5JR7V,61.445677682945835
2024-07-12_B0BRCW2B64,61.445677682945835
2024-07-12_B0BRCW79VK,86.78605892594682
2024-07-12_B0BRCXCXCV,61.445677682945835
2024-07-12_B0BRCXDHBX,61.445677682945835
2024-07-12_B0B31Y1FDZ,86.78605892594682
2024-07-12_B0BRCXQMS5,86.78605892594682
2024-07-12_B0BNL46Y7W,61.445677682945835
2024-07-12_B0BRCXSTKW,61.445677682945835
2024-07-12_B0BRCXJRX6,61.445677682945835
2024-07-12_B0BRCY8QMH,61.445677682945835
2024-07-12_B0CR49NR3B,61.445677682945835
2024-07-12_B0CR49BQRS,86.78605892594682
2024-07-12_B0BRCYK4JK,61.445677682945835
2024-07-12_B0BRCYQNSW,86.78605892594682
2024-07-12_B0BRDCBGFD,61.445677682945835
2024-07-12_B0BRDCJWJC,61.445677682945835
2024-07-12_B0BSLVXHYJ,61.445677682945835
2024-07-12_B0C9JLKFPZ,61.445677682945835
2024-07-12_B0CFV6V981,64.34049110789681
2024-07-12_B0CR49N6MQ,61.445677682945835
2024-07-12_B0BRCYJ33N,86.78605892594682
2024-07-12_B0CR4BG4ZW,61.445677682945835
2024-07-12_B0CR4BGLK5,61.445677682945835
2024-07-12_B0CR4BK4FW,61.445677682945835
2024-07-12_B0CR4C5WXS,61.445677682945835
2024-07-12_B0CR4C98FS,61.445677682945835
2024-07-12_B0CY5KFQBD,86.62995409145903
2024-07-12_B0CY5LR4VX,86.78605892594682
2024-07-12_B0BGDWGRQB,61.445677682945835
2024-07-12_B0CY5QQ49F,61.445677682945835
2024-07-12_B0BRCXXBG2,61.445677682945835
2024-07-13_B09KDVXTP4,61.445677682945835
2024-07-13_B09KDTHJ6V,61.445677682945835
2024-07-13_B0BDRTZTGX,61.445677682945835
2024-07-13_B09KDQ2BWY,61.445677682945835
2024-07-13_B09KDN7PYR,61.445677682945835
2024-07-13_B09KDYY3SB,86.71478175028797
2024-07-13_B09KDR64LT,61.445677682945835
2024-07-13_B09KDW1YKQ,61.445677682945835
2024-07-13_B09KTF8ZDQ,61.445677682945835
2024-07-13_B09KDZQJ6P,61.445677682945835
2024-07-13_B09MR3XT5G,86.78605892594682
2024-07-13_B09KSXP3HN,86.78605892594682
2024-07-13_B09KTFXX6L,86.78605892594682
2024-07-13_B09KTJRHC7,87.76892354743143
2024-07-13_B09KTMKDKJ,59.416842394919385
2024-07-13_B09KTMLQ1N,86.78605892594682
2024-07-13_B09MR3Y296,61.445677682945835
2024-07-13_B09MR2FY5D,86.62995409145903
2024-07-13_B09KDXJJ6W,61.445677682945835
2024-07-13_B09KSYL73R,86.78605892594682
2024-07-13_B0B31T1XMH,61.445677682945835
2024-07-13_B0B69FBGN1,61.445677682945835
2024-07-13_B09MR3RSW8,61.445677682945835
2024-07-13_B09MR4Z3H9,61.445677682945835
2024-07-13_B0B31R1ZBV,61.445677682945835
2024-07-13_B09MR5WS3Y,61.445677682945835
2024-07-13_B09X1F1L26,61.445677682945835
2024-07-13_B09X1F8C23,86.78605892594682
2024-07-13_B09X1FWK8Z,61.445677682945835
2024-07-13_B09X1HV1NL,86.71478175028797
2024-07-13_B09X1JTK49,61.445677682945835
2024-07-13_B09MR56Q9N,86.78605892594682
2024-07-13_B0B31Y1FDZ,61.445677682945835
2024-07-13_B0B31V3PKG,61.445677682945835
2024-07-13_B0B31VFJ6Q,86.78605892594682
2024-07-13_B0B699PLXD,61.445677682945835
2024-07-13_B0B69B8R3C,61.445677682945835
2024-07-13_B0B69C4GST,61.445677682945835
2024-07-13_B09KDLQ2GW,86.72121320709547
2024-07-13_B0B69DK8JN,61.445677682945835
2024-07-13_B09MR4B13C,86.78605892594682
2024-07-13_B09MR4Z3H8,86.62995409145903
2024-07-13_B0B69SF1BT,61.445677682945835
2024-07-13_B0BRCYQNSW,86.78605892594682
2024-07-13_B0BG2PD396,61.445677682945835
2024-07-13_B0BNL5CJ8G,61.445677682945835
2024-07-13_B0BGDWGRQB,61.445677682945835
2024-07-13_B0BRCXQMS5,86.78605892594682
2024-07-13_B0BGDX2Z3L,61.445677682945835
2024-07-13_B0BGDXV7FD,61.445677682945835
2024-07-13_B0BNKY8RQN,61.445677682945835
2024-07-13_B0BNKYPVM6,61.445677682945835
2024-07-13_B0BNL3J36Z,61.445677682945835
2024-07-13_B0BRCXQRC9,61.445677682945835
2024-07-13_B0BNL5BKMK,61.445677682945835
2024-07-13_B0BNL5HYLR,61.445677682945835
2024-07-13_B0BRCW79VK,61.445677682945835
2024-07-13_B0BRCXP7VN,61.445677682945835
2024-07-13_B0BRCXDHBX,61.445677682945835
2024-07-13_B0BRCXCXCV,61.445677682945835
2024-07-13_B0BRCXJRX6,61.445677682945835
2024-07-13_B0BRCW2B64,61.445677682945835
2024-07-13_B0B69DD2C7,61.445677682945835
2024-07-13_B0BNKYZD2Z,61.445677682945835
2024-07-13_B0CR49BQRS,86.78605892594682
2024-07-13_B0BNKZ88Z5,61.445677682945835
2024-07-13_B0BG2T78CJ,61.445677682945835
2024-07-13_B0BRCXXBG2,61.445677682945835
2024-07-13_B0BRCYJ33N,86.78605892594682
2024-07-13_B0BRCYK4JK,86.78605892594682
2024-07-13_B0BNL5JR7V,61.445677682945835
2024-07-13_B0BRCYV77T,86.78605892594682
2024-07-13_B0BRDCBGFD,61.445677682945835
2024-07-13_B0BRDCJWJC,61.445677682945835
2024-07-13_B0C9JLKFPZ,61.445677682945835
2024-07-13_B0CFV6V981,86.83873772857184
2024-07-13_B0CR49N6MQ,61.445677682945835
2024-07-13_B0BSLVXHYJ,61.445677682945835
2024-07-13_B0CY5LR4VX,86.78605892594682
2024-07-13_B0CR4BG4ZW,86.78605892594682
2024-07-13_B0CR4BGLK5,86.78605892594682
2024-07-13_B0CR4BK4FW,61.445677682945835
2024-07-13_B0CR4C5WXS,61.445677682945835
2024-07-13_B0CR4C98FS,61.445677682945835
2024-07-13_B0CY5KFQBD,61.445677682945835
2024-07-13_B0CR49NR3B,61.445677682945835
2024-07-13_B0CY5QQ49F,61.445677682945835
2024-07-14_B09KDR64LT,61.445677682945835
2024-07-14_B09KDQ2BWY,61.445677682945835
2024-07-14_B09KDPXYG3,61.445677682945835
2024-07-14_B09KDYY3SB,86.71478175028797
2024-07-14_B09KDLQ2GW,61.445677682945835
2024-07-14_B0BDRTZTGX,61.445677682945835
2024-07-14_B09KDTHJ6V,61.445677682945835
2024-07-14_B09KDN7PYR,61.445677682945835
2024-07-14_B09KDW1YKQ,61.445677682945835
2024-07-14_B09MR2MLZH,61.445677682945835
2024-07-14_B09KDZQJ6P,61.445677682945835
2024-07-14_B09MR3RSW8,61.445677682945835
2024-07-14_B09KSYL73R,86.78605892594682
2024-07-14_B09KTF8ZDQ,61.445677682945835
2024-07-14_B09KTFXX6L,86.78605892594682
2024-07-14_B09KTJRHC7,61.445677682945835
2024-07-14_B09KTMKDKJ,61.445677682945835
2024-07-14_B09KTMLQ1N,86.78605892594682
2024-07-14_B09MR3XT5G,86.78605892594682
2024-07-14_B09KDXJJ6W,61.445677682945835
2024-07-14_B09KSXP3HN,86.78605892594682
2024-07-14_B09MR4Z3H9,61.445677682945835
2024-07-14_B09MR3Y296,61.445677682945835
2024-07-14_B0B31R1ZBV,61.445677682945835
2024-07-14_B09MR36MLJ,61.445677682945835
2024-07-14_B09MR56Q9N,86.78605892594682
2024-07-14_B09MR5WS3Y,61.445677682945835
2024-07-14_B09X1DHRLN,61.445677682945835
2024-07-14_B09X1F1L26,61.445677682945835
2024-07-14_B09X1F8C23,86.78605892594682
2024-07-14_B09X1HV1NL,86.71478175028797
2024-07-14_B09X1JTK49,61.445677682945835
2024-07-14_B09MR4B13C,86.78605892594682
2024-07-14_B09MR4Z3H8,86.78605892594682
2024-07-14_B0B31SM3ZR,61.445677682945835
2024-07-14_B0B31T1XMH,61.445677682945835
2024-07-14_B0B31V3PKG,61.445677682945835
2024-07-14_B0B31VFJ6Q,86.78605892594682
2024-07-14_B0B31VTH56,61.445677682945835
2024-07-14_B0B31Y1FDZ,61.445677682945835
2024-07-14_B0B699PLXD,61.445677682945835
2024-07-14_B0B69B8R3C,61.445677682945835
2024-07-14_B0B69DD2C7,61.445677682945835
2024-07-14_B0B69DK8JN,61.445677682945835
2024-07-14_B0BDRQWBK9,61.445677682945835
2024-07-14_B09MR2FY5D,86.78605892594682
2024-07-14_B0BG2PD396,61.445677682945835
2024-07-14_B0BNL5BKMK,61.445677682945835
2024-07-14_B0BRCXQRC9,86.78605892594682
2024-07-14_B0BGDXM13S,61.445677682945835
2024-07-14_B0BGDXV7FD,61.445677682945835
2024-07-14_B0BGDZLDX2,61.445677682945835
2024-07-14_B0BNKYPVM6,61.445677682945835
2024-07-14_B0BNKYZD2Z,61.445677682945835
2024-07-14_B0BNKZ88Z5,61.445677682945835
2024-07-14_B0BNKZCWFL,61.445677682945835
2024-07-14_B0BRCXSTKW,61.445677682945835
2024-07-14_B0BGDWGRQB,61.445677682945835
2024-07-14_B0BRCXDHBX,61.445677682945835
2024-07-14_B0BNL5HYLR,61.445677682945835
2024-07-14_B0BRCXP7VN,61.445677682945835
2024-07-14_B0BRCXJRX6,61.445677682945835
2024-07-14_B0BRCXQMS5,86.78605892594682
2024-07-14_B0BRCXCXCV,61.445677682945835
2024-07-14_B0BRCW79VK,61.445677682945835
2024-07-14_B0BRCW2B64,61.445677682945835
2024-07-14_B0BGDX2Z3L,86.72121320709547
2024-07-14_B0BNL5CJ8G,61.445677682945835
2024-07-14_B0CY5LR4VX,61.445677682945835
2024-07-14_B0BNL3J36Z,61.445677682945835
2024-07-14_B0CY5QQ49F,61.445677682945835
2024-07-14_B0BRCY8QMH,61.445677682945835
2024-07-14_B0BRCYJ33N,86.78605892594682
2024-07-14_B0BRCYJ4SR,61.445677682945835
2024-07-14_B0BRCYK4JK,86.78605892594682
2024-07-14_B0BRCYQNSW,86.62995409145903
2024-07-14_B0BRCYV77T,86.78605892594682
2024-07-14_B0BRDCBGFD,61.445677682945835
2024-07-14_B0BRDCJWJC,61.445677682945835
2024-07-14_B0C9JLKFPZ,61.445677682945835
2024-07-14_B0CFV6V981,57.51907880626012
2024-07-14_B0CR49BQRS,61.445677682945835
2024-07-14_B0BG2VYWSG,61.445677682945835
2024-07-14_B0BRCXXBG2,61.445677682945835
2024-07-14_B0CR49NR3B,61.445677682945835
2024-07-14_B0CR4BG4ZW,61.445677682945835
2024-07-14_B0CR4BGLK5,61.445677682945835
2024-07-14_B0CR4BK4FW,61.445677682945835
2024-07-14_B0CR4C5WXS,61.445677682945835
2024-07-14_B0CR4C98FS,61.445677682945835
2024-07-14_B0CY5KFQBD,61.445677682945835
2024-07-14_B0CR49N6MQ,61.445677682945835
2024-07-15_B09KDTHJ6V,61.445677682945835
2024-07-15_B09KDR64LT,61.445677682945835
2024-07-15_B09KDLQ2GW,86.78605892594682
2024-07-15_B09KDQ2BWY,61.445677682945835
2024-07-15_B09MR3RSW8,61.445677682945835
2024-07-15_B09KDN7PYR,61.445677682945835
2024-07-15_B0BDRS6R5Z,61.445677682945835
2024-07-15_B09KDTS4DC,61.445677682945835
2024-07-15_B09KDYY3SB,61.445677682945835
2024-07-15_B09KDPXYG3,61.445677682945835
2024-07-15_B09KDVXTP4,61.445677682945835
2024-07-15_B09KSYL73R,86.78605892594682
2024-07-15_B09KDZQJ6P,61.445677682945835
2024-07-15_B09MR36MLJ,61.445677682945835
2024-07-15_B09KSXP3HN,86.78605892594682
2024-07-15_B09KT5HMNY,61.445677682945835
2024-07-15_B09KTF8ZDQ,61.445677682945835
2024-07-15_B09KTFXX6L,86.78605892594682
2024-07-15_B09KTJRHC7,61.445677682945835
2024-07-15_B09KTMKDKJ,86.78605892594682
2024-07-15_B09KTMLQ1N,86.78605892594682
2024-07-15_B09KDW1YKQ,61.445677682945835
2024-07-15_B09KDXJJ6W,61.445677682945835
2024-07-15_B09X1JTK49,61.445677682945835
2024-07-15_B09MR3XT5G,86.78605892594682
2024-07-15_B09MR2FY5D,86.62995409145903
2024-07-15_B09MR4G722,61.445677682945835
2024-07-15_B09MR4Z3H8,85.1869993905995
2024-07-15_B09MR56Q9N,86.78605892594682
2024-07-15_B09MR5WS3Y,61.445677682945835
2024-07-15_B09X1DHRLN,61.445677682945835
2024-07-15_B09X1F1L26,61.445677682945835
2024-07-15_B09X1F8C23,68.16881080447752
2024-07-15_B09X1HV1NL,86.78605892594682
2024-07-15_B09MR4Z3H9,61.445677682945835
2024-07-15_B0B31Y1FDZ,61.445677682945835
2024-07-15_B0B31R1ZBV,61.445677682945835
2024-07-15_B0B31T1XMH,61.445677682945835
2024-07-15_B0B31V3PKG,61.445677682945835
2024-07-15_B0B31VFJ6Q,85.1869993905995
2024-07-15_B0B31VTH56,61.445677682945835
2024-07-15_B0B69B8R3C,61.445677682945835
2024-07-15_B0B69C4GST,61.445677682945835
2024-07-15_B0B69DD2C7,61.445677682945835
2024-07-15_B0B69DK8JN,61.445677682945835
2024-07-15_B0B69FBGN1,61.445677682945835
2024-07-15_B09MR3Y296,86.78605892594682
2024-07-15_B09MR2MLZH,61.445677682945835
2024-07-15_B09MR4B13C,86.71478175028797
2024-07-15_B0CR4C98FS,61.445677682945835
2024-07-15_B0BNL1MQ48,61.445677682945835
2024-07-15_B0BG2VYWSG,61.445677682945835
2024-07-15_B0BGDWGRQB,61.445677682945835
2024-07-15_B0BGDX2Z3L,61.445677682945835
2024-07-15_B0BGDXM13S,61.445677682945835
2024-07-15_B0BGDXV7FD,61.445677682945835
2024-07-15_B0BGDZLDX2,61.445677682945835
2024-07-15_B0BNKYZD2Z,61.445677682945835
2024-07-15_B0BNKZ88Z5,61.445677682945835
2024-07-15_B0BNKZCWFL,61.445677682945835
2024-07-15_B0BRCXQMS5,86.78605892594682
2024-07-15_B0BNKYPVM6,61.445677682945835
2024-07-15_B0BRCXJRX6,61.445677682945835
2024-07-15_B0BNL3ZV7H,61.445677682945835
2024-07-15_B0BRCXDHBX,61.445677682945835
2024-07-15_B0BRCXCXCV,61.445677682945835
2024-07-15_B0BRCXP7VN,61.445677682945835
2024-07-15_B0BNL5BKMK,61.445677682945835
2024-07-15_B0BRCW2B64,61.445677682945835
2024-07-15_B0BNL5HYLR,61.445677682945835
2024-07-15_B0BNL5CJ8G,61.445677682945835
2024-07-15_B0B69SF1BT,61.445677682945835
2024-07-15_B0BNL3J36Z,61.445677682945835
2024-07-15_B0CY5QQ49F,86.78605892594682
2024-07-15_B0BRCW79VK,61.445677682945835
2024-07-15_B0BG2PD396,61.445677682945835
2024-07-15_B0BRCXSTKW,61.445677682945835
2024-07-15_B0BDRTZTGX,61.445677682945835
2024-07-15_B0BRCXQRC9,61.445677682945835
2024-07-15_B0BRCXXBG2,61.445677682945835
2024-07-15_B0BRCY8QMH,61.445677682945835
2024-07-15_B0BRCYJ33N,86.78605892594682
2024-07-15_B0BRCYK4JK,61.445677682945835
2024-07-15_B0BRCYQNSW,86.39531601138086
2024-07-15_B0BRCYV77T,86.78605892594682
2024-07-15_B0BRDCBGFD,61.445677682945835
2024-07-15_B0BRDCJWJC,61.445677682945835
2024-07-15_B0BRCYJ4SR,61.445677682945835
2024-07-15_B0CR4BK4FW,61.445677682945835
2024-07-15_B0CFV6V981,68.653174978493
2024-07-15_B0CR49BQRS,61.445677682945835
2024-07-15_B0CR49N6MQ,61.445677682945835
2024-07-15_B0CR49NR3B,61.445677682945835
2024-07-15_B0CR4BG4ZW,61.445677682945835
2024-07-15_B0CR4BGLK5,86.78605892594682
2024-07-15_B0CY5LR4VX,86.62995409145903
2024-07-15_B0CR4C5WXS,61.445677682945835
2024-07-15_B0CY5KFQBD,61.445677682945835
2024-07-15_B0C9JLKFPZ,61.445677682945835
2024-07-16_B09KDTS4DC,61.445677682945835
2024-07-16_B09KSXP3HN,86.78605892594682
2024-07-16_B09KDTHJ6V,61.445677682945835
2024-07-16_B09KDW1YKQ,61.445677682945835
2024-07-16_B09KDVXTP4,61.445677682945835
2024-07-16_B09KDR64LT,61.445677682945835
2024-07-16_B09KDLQ2GW,86.9561878257773
2024-07-16_B09KDPXYG3,61.445677682945835
2024-07-16_B09KDNYCYR,61.445677682945835
2024-07-16_B0BGDXV7FD,86.62995409145903
2024-07-16_B09KDXJJ6W,61.445677682945835
2024-07-16_B09KDQ2BWY,61.445677682945835
2024-07-16_B09KDYY3SB,86.78605892594682
2024-07-16_B09MR36MLJ,61.445677682945835
2024-07-16_B09KSYL73R,86.78605892594682
2024-07-16_B09MR4D874,61.445677682945835
2024-07-16_B09KT5HMNY,61.445677682945835
2024-07-16_B09KTF8ZDQ,61.445677682945835
2024-07-16_B09KTFXX6L,86.78605892594682
2024-07-16_B09KTJRHC7,87.28446104323038
2024-07-16_B09KTMKDKJ,61.445677682945835
2024-07-16_B09KTMLQ1N,86.78605892594682
2024-07-16_B09MR2FY5D,86.9561878257773
2024-07-16_B09MR2MLZH,61.445677682945835
2024-07-16_B09MR3XT5G,86.78605892594682
2024-07-16_B09MR3Y296,61.445677682945835
2024-07-16_B09MR4G722,61.445677682945835
2024-07-16_B09KDZQJ6P,61.445677682945835
2024-07-16_B09KDN7PYR,61.445677682945835
2024-07-16_B0B31SM3ZR,61.445677682945835
2024-07-16_B09MR4Z3H8,86.9561878257773
2024-07-16_B09X1JTK49,61.445677682945835
2024-07-16_B0B31VFJ6Q,68.653174978493
2024-07-16_B0B31T1XMH,61.445677682945835
2024-07-16_B0B31SVP2Q,61.445677682945835
2024-07-16_B09MR4B13C,86.78605892594682
2024-07-16_B0B31R1ZBV,61.445677682945835
2024-07-16_B09X1FWK8Z,61.445677682945835
2024-07-16_B09X1HV1NL,86.78605892594682
2024-07-16_B09X1F8C23,85.136822293099
2024-07-16_B09X1F1L26,61.445677682945835
2024-07-16_B09MR56Q9N,86.78605892594682
2024-07-16_B09MR5WS3Y,61.445677682945835
2024-07-16_B0B31Y1FDZ,61.445677682945835
2024-07-16_B0B31VTH56,61.445677682945835
2024-07-16_B0BG2T78CJ,61.445677682945835
2024-07-16_B0B699PLXD,61.445677682945835
2024-07-16_B0B69C4GST,61.445677682945835
2024-07-16_B0B69DK8JN,61.445677682945835
2024-07-16_B0B69FBGN1,61.445677682945835
2024-07-16_B0B69GN5KJ,61.445677682945835
2024-07-16_B0B69N4B1S,61.445677682945835
2024-07-16_B0B69SF1BT,61.445677682945835
2024-07-16_B0BDRQWBK9,61.445677682945835
2024-07-16_B0BDRS6R5Z,61.445677682945835
2024-07-16_B0BDRTZTGX,61.445677682945835
2024-07-16_B0BG2PD396,61.445677682945835
2024-07-16_B0BGDWGRQB,61.445677682945835
2024-07-16_B09MR4Z3H9,61.445677682945835
2024-07-16_B0BGDX2Z3L,86.78605892594682
2024-07-16_B09MR3RSW8,61.445677682945835
2024-07-16_B0BGDZLDX2,61.445677682945835
2024-07-16_B0BNL3J36Z,61.445677682945835
2024-07-16_B0BRCXDHBX,61.445677682945835
2024-07-16_B0BNKYZD2Z,61.445677682945835
