ID,units
2024-07-11_B09KDTS4DC,17.59630015083985
2024-07-11_B09KDR64LT,17.59630015083985
2024-07-11_B09MR3XT5G,17.59630015083985
2024-07-11_B09KDNYCYR,17.59630015083985
2024-07-11_B09KDN7PYR,17.59630015083985
2024-07-11_B09KDLQ2GW,17.59630015083985
2024-07-11_B0BDRQWBK9,17.59630015083985
2024-07-11_B09KDPXYG3,17.59630015083985
2024-07-11_B09KDW1YKQ,17.59630015083985
2024-07-11_B09KT5HMNY,17.59630015083985
2024-07-11_B09KDYY3SB,17.59630015083985
2024-07-11_B09KDZQJ6P,17.59630015083985
2024-07-11_B09KSXP3HN,17.59630015083985
2024-07-11_B09KSYL73R,17.59630015083985
2024-07-11_B09KTF8ZDQ,17.59630015083985
2024-07-11_B09KTFXX6L,17.59630015083985
2024-07-11_B09KTJRHC7,17.59630015083985
2024-07-11_B09KTMKDKJ,17.59630015083985
2024-07-11_B09KTMLQ1N,17.59630015083985
2024-07-11_B09MR2FY5D,17.59630015083985
2024-07-11_B09MR2MLZH,17.59630015083985
2024-07-11_B09MR3Y296,17.59630015083985
2024-07-11_B09KDXJJ6W,17.59630015083985
2024-07-11_B09KDQ2BWY,17.59630015083985
2024-07-11_B0B31V3PKG,17.59630015083985
2024-07-11_B09MR36MLJ,17.59630015083985
2024-07-11_B09X1F1L26,17.59630015083985
2024-07-11_B0B31R1ZBV,17.59630015083985
2024-07-11_B09X1JTK49,17.59630015083985
2024-07-11_B09X1HV1NL,17.59630015083985
2024-07-11_B09X1FWK8Z,17.59630015083985
2024-07-11_B09X1F8C23,17.59630015083985
2024-07-11_B09MR56Q9N,17.59630015083985
2024-07-11_B09X1DHRLN,17.59630015083985
2024-07-11_B09MR5WS3Y,17.59630015083985
2024-07-11_B09MR4Z3H8,17.59630015083985
2024-07-11_B09MR4Z3H9,17.59630015083985
2024-07-11_B0B31T1XMH,17.59630015083985
2024-07-11_B0B31SM3ZR,17.59630015083985
2024-07-11_B0B69FBGN1,17.59630015083985
2024-07-11_B0B31VFJ6Q,17.59630015083985
2024-07-11_B0B31VTH56,17.59630015083985
2024-07-11_B0B31Y1FDZ,17.59630015083985
2024-07-11_B0B699PLXD,17.59630015083985
2024-07-11_B0B69B8R3C,17.59630015083985
2024-07-11_B0B69C4GST,17.59630015083985
2024-07-11_B0B69DD2C7,17.59630015083985
2024-07-11_B0B69DK8JN,17.59630015083985
2024-07-11_B0B69G3YRM,17.59630015083985
2024-07-11_B0B69GN5KJ,17.59630015083985
2024-07-11_B0B69N4B1S,17.59630015083985
2024-07-11_B09MR4G722,17.59630015083985
2024-07-11_B09MR3RSW8,17.59630015083985
2024-07-11_B09MR4B13C,17.59630015083985
2024-07-11_B0BRCXQMS5,17.59630015083985
2024-07-11_B0BNKZCWFL,17.59630015083985
2024-07-11_B0BRCXDHBX,17.59630015083985
2024-07-11_B0BG2T78CJ,17.59630015083985
2024-07-11_B0BG2Z8CY4,17.59630015083985
2024-07-11_B0BGDWGRQB,17.59630015083985
2024-07-11_B0BGDX2Z3L,17.59630015083985
2024-07-11_B0BGDXM13S,17.59630015083985
2024-07-11_B0BGDXV7FD,17.59630015083985
2024-07-11_B0BGDZLDX2,17.59630015083985
2024-07-11_B0BNKYZD2Z,17.59630015083985
2024-07-11_B0BNKZ88Z5,17.59630015083985
2024-07-11_B0BNKZ9BJR,17.59630015083985
2024-07-11_B0BNKZBJX2,17.59630015083985
2024-07-11_B0BNKYPVM6,17.59630015083985
2024-07-11_B0BNL11QD8,17.59630015083985
2024-07-11_B0BNL4S6MB,17.59630015083985
2024-07-11_B0BRCW79VK,17.59630015083985
2024-07-11_B0BRCW2B64,17.59630015083985
2024-07-11_B0BNL5BKMK,17.59630015083985
2024-07-11_B0BNL4Y2J9,17.59630015083985
2024-07-11_B0BNL4CB4X,17.59630015083985
2024-07-11_B0BNL3J36Z,17.59630015083985
2024-07-11_B0BNL1CG6X,17.59630015083985
2024-07-11_B0BNL3RDG4,17.59630015083985
2024-07-11_B0B69SF1BT,17.59630015083985
2024-07-11_B0BRCXJRX6,17.59630015083985
2024-07-11_B0BSLWJKSX,17.59630015083985
2024-07-11_B0BRCXCXCV,17.59630015083985
2024-07-11_B0CY5QQ49F,17.59630015083985
2024-07-11_B0BG2PD396,17.59630015083985
2024-07-11_B0BDRTZTGX,17.59630015083985
2024-07-11_B0BRCXP7VN,17.59630015083985
2024-07-11_B0BRCXQRC9,17.59630015083985
2024-07-11_B0BRCXXBG2,17.59630015083985
2024-07-11_B0BRCY8QMH,17.59630015083985
2024-07-11_B0BRCYJ33N,17.59630015083985
2024-07-11_B0BRCYJ4SR,17.59630015083985
2024-07-11_B0BRCYK4JK,17.59630015083985
2024-07-11_B0BRCYQNSW,17.59630015083985
2024-07-11_B0BRCYV77T,17.59630015083985
2024-07-11_B0BRDCBGFD,17.59630015083985
2024-07-11_B0BRDCJWJC,17.59630015083985
2024-07-11_B0BRCXSTKW,17.59630015083985
2024-07-11_B0CFV6V981,17.59630015083985
2024-07-11_B0C9JLKFPZ,17.59630015083985
2024-07-11_B0CY5KFQBD,17.59630015083985
2024-07-11_B0CY5LR4VX,17.59630015083985
2024-07-11_B0CR4C5WXS,17.59630015083985
2024-07-11_B0CR4BK4FW,17.59630015083985
2024-07-11_B0CR4C98FS,17.59630015083985
2024-07-11_B0CR4BG4ZW,17.59630015083985
2024-07-11_B0CR49NR3B,17.59630015083985
2024-07-11_B0CR49N6MQ,17.59630015083985
2024-07-11_B0CR49BQRS,17.59630015083985
2024-07-11_B0CQVLFPBQ,17.59630015083985
2024-07-11_B0CR4BGLK5,17.59630015083985
2024-07-12_B09KDXJJ6W,18.28733393662418
2024-07-12_B09KDLQ2GW,18.28733393662418
2024-07-12_B0BG2PD396,18.28733393662418
2024-07-12_B09KDNYCYR,18.28733393662418
2024-07-12_B09KDPXYG3,18.28733393662418
2024-07-12_B09KDQ2BWY,18.28733393662418
2024-07-12_B09KDR64LT,18.28733393662418
2024-07-12_B09KDTHJ6V,18.28733393662418
2024-07-12_B09KDVXTP4,18.28733393662418
2024-07-12_B09KDW1YKQ,18.28733393662418
2024-07-12_B09KSYL73R,18.28733393662418
2024-07-12_B09MR36MLJ,18.28733393662418
2024-07-12_B09KDZQJ6P,18.28733393662418
2024-07-12_B09KSXP3HN,18.28733393662418
2024-07-12_B09KTF8ZDQ,18.28733393662418
2024-07-12_B09KTFXX6L,18.28733393662418
2024-07-12_B09KTJRHC7,18.28733393662418
2024-07-12_B09KTMKDKJ,18.28733393662418
2024-07-12_B09MR3RSW8,18.28733393662418
2024-07-12_B09KTMLQ1N,18.28733393662418
2024-07-12_B09KDYY3SB,18.28733393662418
2024-07-12_B09KDN7PYR,18.28733393662418
2024-07-12_B09X1F8C23,18.28733393662418
2024-07-12_B09MR3XT5G,18.28733393662418
2024-07-12_B09MR2FY5D,18.28733393662418
2024-07-12_B09X1HV1NL,18.28733393662418
2024-07-12_B09MR4Z3H8,18.28733393662418
2024-07-12_B09MR4B13C,18.28733393662418
2024-07-12_B09MR4Z3H9,18.28733393662418
2024-07-12_B09MR56Q9N,18.28733393662418
2024-07-12_B09MR5WS3Y,18.28733393662418
2024-07-12_B09X1DHRLN,18.28733393662418
2024-07-12_B09X1F1L26,18.28733393662418
2024-07-12_B09MR3Y296,18.28733393662418
2024-07-12_B09X1FWK8Z,18.28733393662418
2024-07-12_B09X1JTK49,18.28733393662418
2024-07-12_B0B31R1ZBV,18.28733393662418
2024-07-12_B0B31T1XMH,18.28733393662418
2024-07-12_B0B31V3PKG,18.28733393662418
2024-07-12_B0B31VFJ6Q,18.28733393662418
2024-07-12_B0B31VTH56,18.28733393662418
2024-07-12_B0B699PLXD,18.28733393662418
2024-07-12_B0B69B8R3C,18.28733393662418
2024-07-12_B0B69FBGN1,18.28733393662418
2024-07-12_B0B69DK8JN,18.28733393662418
2024-07-12_B0BDRTZTGX,18.28733393662418
2024-07-12_B0BRCYV77T,18.28733393662418
2024-07-12_B0BG2T78CJ,18.28733393662418
2024-07-12_B0BGDX2Z3L,18.28733393662418
2024-07-12_B0BRCXQRC9,18.28733393662418
2024-07-12_B0BGDXM13S,18.28733393662418
2024-07-12_B0BGDXV7FD,18.28733393662418
2024-07-12_B0BGDZLDX2,18.28733393662418
2024-07-12_B0BNKY8RQN,18.28733393662418
2024-07-12_B0BNKYZD2Z,18.28733393662418
2024-07-12_B0BNKZ88Z5,18.28733393662418
2024-07-12_B0BNKZCWFL,18.28733393662418
2024-07-12_B0BNL3J36Z,18.28733393662418
2024-07-12_B0BNKYPVM6,18.28733393662418
2024-07-12_B0BNL5BKMK,18.28733393662418
2024-07-12_B0BNL5HYLR,18.28733393662418
2024-07-12_B0BNL5JR7V,18.28733393662418
2024-07-12_B0BRCW2B64,18.28733393662418
2024-07-12_B0BRCW79VK,18.28733393662418
2024-07-12_B0BRCXCXCV,18.28733393662418
2024-07-12_B0BRCXDHBX,18.28733393662418
2024-07-12_B0B31Y1FDZ,18.28733393662418
2024-07-12_B0BRCXQMS5,18.28733393662418
2024-07-12_B0BNL46Y7W,18.28733393662418
2024-07-12_B0BRCXSTKW,18.28733393662418
2024-07-12_B0BRCXJRX6,18.28733393662418
2024-07-12_B0BRCY8QMH,18.28733393662418
2024-07-12_B0CR49NR3B,18.28733393662418
2024-07-12_B0CR49BQRS,18.28733393662418
2024-07-12_B0BRCYK4JK,18.28733393662418
2024-07-12_B0BRCYQNSW,18.28733393662418
2024-07-12_B0BRDCBGFD,18.28733393662418
2024-07-12_B0BRDCJWJC,18.28733393662418
2024-07-12_B0BSLVXHYJ,18.28733393662418
2024-07-12_B0C9JLKFPZ,18.28733393662418
2024-07-12_B0CFV6V981,18.28733393662418
2024-07-12_B0CR49N6MQ,18.28733393662418
2024-07-12_B0BRCYJ33N,18.28733393662418
2024-07-12_B0CR4BG4ZW,18.28733393662418
2024-07-12_B0CR4BGLK5,18.28733393662418
2024-07-12_B0CR4BK4FW,18.28733393662418
2024-07-12_B0CR4C5WXS,18.28733393662418
2024-07-12_B0CR4C98FS,18.28733393662418
2024-07-12_B0CY5KFQBD,18.28733393662418
2024-07-12_B0CY5LR4VX,18.28733393662418
2024-07-12_B0BGDWGRQB,18.28733393662418
2024-07-12_B0CY5QQ49F,18.28733393662418
2024-07-12_B0BRCXXBG2,18.28733393662418
2024-07-13_B09KDVXTP4,16.711809781043122
2024-07-13_B09KDTHJ6V,16.711809781043122
2024-07-13_B0BDRTZTGX,16.711809781043122
2024-07-13_B09KDQ2BWY,16.711809781043122
2024-07-13_B09KDN7PYR,16.711809781043122
2024-07-13_B09KDYY3SB,16.711809781043122
2024-07-13_B09KDR64LT,16.711809781043122
2024-07-13_B09KDW1YKQ,16.711809781043122
2024-07-13_B09KTF8ZDQ,16.711809781043122
2024-07-13_B09KDZQJ6P,16.711809781043122
2024-07-13_B09MR3XT5G,16.711809781043122
2024-07-13_B09KSXP3HN,16.711809781043122
2024-07-13_B09KTFXX6L,16.711809781043122
2024-07-13_B09KTJRHC7,16.711809781043122
2024-07-13_B09KTMKDKJ,16.711809781043122
2024-07-13_B09KTMLQ1N,16.711809781043122
2024-07-13_B09MR3Y296,16.711809781043122
2024-07-13_B09MR2FY5D,16.711809781043122
2024-07-13_B09KDXJJ6W,16.711809781043122
2024-07-13_B09KSYL73R,16.711809781043122
2024-07-13_B0B31T1XMH,16.711809781043122
2024-07-13_B0B69FBGN1,16.711809781043122
2024-07-13_B09MR3RSW8,16.711809781043122
2024-07-13_B09MR4Z3H9,16.711809781043122
2024-07-13_B0B31R1ZBV,16.711809781043122
2024-07-13_B09MR5WS3Y,16.711809781043122
2024-07-13_B09X1F1L26,16.711809781043122
2024-07-13_B09X1F8C23,16.711809781043122
2024-07-13_B09X1FWK8Z,16.711809781043122
2024-07-13_B09X1HV1NL,16.711809781043122
2024-07-13_B09X1JTK49,16.711809781043122
2024-07-13_B09MR56Q9N,16.711809781043122
2024-07-13_B0B31Y1FDZ,16.711809781043122
2024-07-13_B0B31V3PKG,16.711809781043122
2024-07-13_B0B31VFJ6Q,16.711809781043122
2024-07-13_B0B699PLXD,16.711809781043122
2024-07-13_B0B69B8R3C,16.711809781043122
2024-07-13_B0B69C4GST,16.711809781043122
2024-07-13_B09KDLQ2GW,16.711809781043122
2024-07-13_B0B69DK8JN,16.711809781043122
2024-07-13_B09MR4B13C,16.711809781043122
2024-07-13_B09MR4Z3H8,16.711809781043122
2024-07-13_B0B69SF1BT,16.711809781043122
2024-07-13_B0BRCYQNSW,16.711809781043122
2024-07-13_B0BG2PD396,16.711809781043122
2024-07-13_B0BNL5CJ8G,16.711809781043122
2024-07-13_B0BGDWGRQB,16.711809781043122
2024-07-13_B0BRCXQMS5,16.711809781043122
2024-07-13_B0BGDX2Z3L,16.711809781043122
2024-07-13_B0BGDXV7FD,16.711809781043122
2024-07-13_B0BNKY8RQN,16.711809781043122
2024-07-13_B0BNKYPVM6,16.711809781043122
2024-07-13_B0BNL3J36Z,16.711809781043122
2024-07-13_B0BRCXQRC9,16.711809781043122
2024-07-13_B0BNL5BKMK,16.711809781043122
2024-07-13_B0BNL5HYLR,16.711809781043122
2024-07-13_B0BRCW79VK,16.711809781043122
2024-07-13_B0BRCXP7VN,16.711809781043122
2024-07-13_B0BRCXDHBX,16.711809781043122
2024-07-13_B0BRCXCXCV,16.711809781043122
2024-07-13_B0BRCXJRX6,16.711809781043122
2024-07-13_B0BRCW2B64,16.711809781043122
2024-07-13_B0B69DD2C7,16.711809781043122
2024-07-13_B0BNKYZD2Z,16.711809781043122
2024-07-13_B0CR49BQRS,16.711809781043122
2024-07-13_B0BNKZ88Z5,16.711809781043122
2024-07-13_B0BG2T78CJ,16.711809781043122
2024-07-13_B0BRCXXBG2,16.711809781043122
2024-07-13_B0BRCYJ33N,16.711809781043122
2024-07-13_B0BRCYK4JK,16.711809781043122
2024-07-13_B0BNL5JR7V,16.711809781043122
2024-07-13_B0BRCYV77T,16.711809781043122
2024-07-13_B0BRDCBGFD,16.711809781043122
2024-07-13_B0BRDCJWJC,16.711809781043122
2024-07-13_B0C9JLKFPZ,16.711809781043122
2024-07-13_B0CFV6V981,16.711809781043122
2024-07-13_B0CR49N6MQ,16.711809781043122
2024-07-13_B0BSLVXHYJ,16.711809781043122
2024-07-13_B0CY5LR4VX,16.711809781043122
2024-07-13_B0CR4BG4ZW,16.711809781043122
2024-07-13_B0CR4BGLK5,16.711809781043122
2024-07-13_B0CR4BK4FW,16.711809781043122
2024-07-13_B0CR4C5WXS,16.711809781043122
2024-07-13_B0CR4C98FS,16.711809781043122
2024-07-13_B0CY5KFQBD,16.711809781043122
2024-07-13_B0CR49NR3B,16.711809781043122
2024-07-13_B0CY5QQ49F,16.711809781043122
2024-07-14_B09KDR64LT,16.623400833990164
2024-07-14_B09KDQ2BWY,16.623400833990164
2024-07-14_B09KDPXYG3,16.623400833990164
2024-07-14_B09KDYY3SB,16.623400833990164
2024-07-14_B09KDLQ2GW,16.623400833990164
2024-07-14_B0BDRTZTGX,16.623400833990164
2024-07-14_B09KDTHJ6V,16.623400833990164
2024-07-14_B09KDN7PYR,16.623400833990164
2024-07-14_B09KDW1YKQ,16.623400833990164
2024-07-14_B09MR2MLZH,16.623400833990164
2024-07-14_B09KDZQJ6P,16.623400833990164
2024-07-14_B09MR3RSW8,16.623400833990164
2024-07-14_B09KSYL73R,16.623400833990164
2024-07-14_B09KTF8ZDQ,16.623400833990164
2024-07-14_B09KTFXX6L,16.623400833990164
2024-07-14_B09KTJRHC7,16.623400833990164
2024-07-14_B09KTMKDKJ,16.623400833990164
2024-07-14_B09KTMLQ1N,16.623400833990164
2024-07-14_B09MR3XT5G,16.623400833990164
2024-07-14_B09KDXJJ6W,16.623400833990164
2024-07-14_B09KSXP3HN,16.623400833990164
2024-07-14_B09MR4Z3H9,16.623400833990164
2024-07-14_B09MR3Y296,16.623400833990164
2024-07-14_B0B31R1ZBV,16.623400833990164
2024-07-14_B09MR36MLJ,16.623400833990164
2024-07-14_B09MR56Q9N,16.623400833990164
2024-07-14_B09MR5WS3Y,16.623400833990164
2024-07-14_B09X1DHRLN,16.623400833990164
2024-07-14_B09X1F1L26,16.623400833990164
2024-07-14_B09X1F8C23,16.623400833990164
2024-07-14_B09X1HV1NL,16.623400833990164
2024-07-14_B09X1JTK49,16.623400833990164
2024-07-14_B09MR4B13C,16.623400833990164
2024-07-14_B09MR4Z3H8,16.623400833990164
2024-07-14_B0B31SM3ZR,16.623400833990164
2024-07-14_B0B31T1XMH,16.623400833990164
2024-07-14_B0B31V3PKG,16.623400833990164
2024-07-14_B0B31VFJ6Q,16.623400833990164
2024-07-14_B0B31VTH56,16.623400833990164
2024-07-14_B0B31Y1FDZ,16.623400833990164
2024-07-14_B0B699PLXD,16.623400833990164
2024-07-14_B0B69B8R3C,16.623400833990164
2024-07-14_B0B69DD2C7,16.623400833990164
2024-07-14_B0B69DK8JN,16.623400833990164
2024-07-14_B0BDRQWBK9,16.623400833990164
2024-07-14_B09MR2FY5D,16.623400833990164
2024-07-14_B0BG2PD396,16.623400833990164
2024-07-14_B0BNL5BKMK,16.623400833990164
2024-07-14_B0BRCXQRC9,16.623400833990164
2024-07-14_B0BGDXM13S,16.623400833990164
2024-07-14_B0BGDXV7FD,16.623400833990164
2024-07-14_B0BGDZLDX2,16.623400833990164
2024-07-14_B0BNKYPVM6,16.623400833990164
2024-07-14_B0BNKYZD2Z,16.623400833990164
2024-07-14_B0BNKZ88Z5,16.623400833990164
2024-07-14_B0BNKZCWFL,16.623400833990164
2024-07-14_B0BRCXSTKW,16.623400833990164
2024-07-14_B0BGDWGRQB,16.623400833990164
2024-07-14_B0BRCXDHBX,16.623400833990164
2024-07-14_B0BNL5HYLR,16.623400833990164
2024-07-14_B0BRCXP7VN,16.623400833990164
2024-07-14_B0BRCXJRX6,16.623400833990164
2024-07-14_B0BRCXQMS5,16.623400833990164
2024-07-14_B0BRCXCXCV,16.623400833990164
2024-07-14_B0BRCW79VK,16.623400833990164
2024-07-14_B0BRCW2B64,16.623400833990164
2024-07-14_B0BGDX2Z3L,16.623400833990164
2024-07-14_B0BNL5CJ8G,16.623400833990164
2024-07-14_B0CY5LR4VX,16.623400833990164
2024-07-14_B0BNL3J36Z,16.623400833990164
2024-07-14_B0CY5QQ49F,16.623400833990164
2024-07-14_B0BRCY8QMH,16.623400833990164
2024-07-14_B0BRCYJ33N,16.623400833990164
2024-07-14_B0BRCYJ4SR,16.623400833990164
2024-07-14_B0BRCYK4JK,16.623400833990164
2024-07-14_B0BRCYQNSW,16.623400833990164
2024-07-14_B0BRCYV77T,16.623400833990164
2024-07-14_B0BRDCBGFD,16.623400833990164
2024-07-14_B0BRDCJWJC,16.623400833990164
2024-07-14_B0C9JLKFPZ,16.623400833990164
2024-07-14_B0CFV6V981,16.623400833990164
2024-07-14_B0CR49BQRS,16.623400833990164
2024-07-14_B0BG2VYWSG,16.623400833990164
2024-07-14_B0BRCXXBG2,16.623400833990164
2024-07-14_B0CR49NR3B,16.623400833990164
2024-07-14_B0CR4BG4ZW,16.623400833990164
2024-07-14_B0CR4BGLK5,16.623400833990164
2024-07-14_B0CR4BK4FW,16.623400833990164
2024-07-14_B0CR4C5WXS,16.623400833990164
2024-07-14_B0CR4C98FS,16.623400833990164
2024-07-14_B0CY5KFQBD,16.623400833990164
2024-07-14_B0CR49N6MQ,16.623400833990164
2024-07-15_B09KDTHJ6V,17.00177210044957
2024-07-15_B09KDR64LT,17.00177210044957
2024-07-15_B09KDLQ2GW,17.00177210044957
2024-07-15_B09KDQ2BWY,17.00177210044957
2024-07-15_B09MR3RSW8,17.00177210044957
2024-07-15_B09KDN7PYR,17.00177210044957
2024-07-15_B0BDRS6R5Z,17.00177210044957
2024-07-15_B09KDTS4DC,17.00177210044957
2024-07-15_B09KDYY3SB,17.00177210044957
2024-07-15_B09KDPXYG3,17.00177210044957
2024-07-15_B09KDVXTP4,17.00177210044957
2024-07-15_B09KSYL73R,17.00177210044957
2024-07-15_B09KDZQJ6P,17.00177210044957
2024-07-15_B09MR36MLJ,17.00177210044957
2024-07-15_B09KSXP3HN,17.00177210044957
2024-07-15_B09KT5HMNY,17.00177210044957
2024-07-15_B09KTF8ZDQ,17.00177210044957
2024-07-15_B09KTFXX6L,17.00177210044957
2024-07-15_B09KTJRHC7,17.00177210044957
2024-07-15_B09KTMKDKJ,17.00177210044957
2024-07-15_B09KTMLQ1N,17.00177210044957
2024-07-15_B09KDW1YKQ,17.00177210044957
2024-07-15_B09KDXJJ6W,17.00177210044957
2024-07-15_B09X1JTK49,17.00177210044957
2024-07-15_B09MR3XT5G,17.00177210044957
2024-07-15_B09MR2FY5D,17.00177210044957
2024-07-15_B09MR4G722,17.00177210044957
2024-07-15_B09MR4Z3H8,17.00177210044957
2024-07-15_B09MR56Q9N,17.00177210044957
2024-07-15_B09MR5WS3Y,17.00177210044957
2024-07-15_B09X1DHRLN,17.00177210044957
2024-07-15_B09X1F1L26,17.00177210044957
2024-07-15_B09X1F8C23,17.00177210044957
2024-07-15_B09X1HV1NL,17.00177210044957
2024-07-15_B09MR4Z3H9,17.00177210044957
2024-07-15_B0B31Y1FDZ,17.00177210044957
2024-07-15_B0B31R1ZBV,17.00177210044957
2024-07-15_B0B31T1XMH,17.00177210044957
2024-07-15_B0B31V3PKG,17.00177210044957
2024-07-15_B0B31VFJ6Q,17.00177210044957
2024-07-15_B0B31VTH56,17.00177210044957
2024-07-15_B0B69B8R3C,17.00177210044957
2024-07-15_B0B69C4GST,17.00177210044957
2024-07-15_B0B69DD2C7,17.00177210044957
2024-07-15_B0B69DK8JN,17.00177210044957
2024-07-15_B0B69FBGN1,17.00177210044957
2024-07-15_B09MR3Y296,17.00177210044957
2024-07-15_B09MR2MLZH,17.00177210044957
2024-07-15_B09MR4B13C,17.00177210044957
2024-07-15_B0CR4C98FS,17.00177210044957
2024-07-15_B0BNL1MQ48,17.00177210044957
2024-07-15_B0BG2VYWSG,17.00177210044957
2024-07-15_B0BGDWGRQB,17.00177210044957
2024-07-15_B0BGDX2Z3L,17.00177210044957
2024-07-15_B0BGDXM13S,17.00177210044957
2024-07-15_B0BGDXV7FD,17.00177210044957
2024-07-15_B0BGDZLDX2,17.00177210044957
2024-07-15_B0BNKYZD2Z,17.00177210044957
2024-07-15_B0BNKZ88Z5,17.00177210044957
2024-07-15_B0BNKZCWFL,17.00177210044957
2024-07-15_B0BRCXQMS5,17.00177210044957
2024-07-15_B0BNKYPVM6,17.00177210044957
2024-07-15_B0BRCXJRX6,17.00177210044957
2024-07-15_B0BNL3ZV7H,17.00177210044957
2024-07-15_B0BRCXDHBX,17.00177210044957
2024-07-15_B0BRCXCXCV,17.00177210044957
2024-07-15_B0BRCXP7VN,17.00177210044957
2024-07-15_B0BNL5BKMK,17.00177210044957
2024-07-15_B0BRCW2B64,17.00177210044957
2024-07-15_B0BNL5HYLR,17.00177210044957
2024-07-15_B0BNL5CJ8G,17.00177210044957
2024-07-15_B0B69SF1BT,17.00177210044957
2024-07-15_B0BNL3J36Z,17.00177210044957
2024-07-15_B0CY5QQ49F,17.00177210044957
2024-07-15_B0BRCW79VK,17.00177210044957
2024-07-15_B0BG2PD396,17.00177210044957
2024-07-15_B0BRCXSTKW,17.00177210044957
2024-07-15_B0BDRTZTGX,17.00177210044957
2024-07-15_B0BRCXQRC9,17.00177210044957
2024-07-15_B0BRCXXBG2,17.00177210044957
2024-07-15_B0BRCY8QMH,17.00177210044957
2024-07-15_B0BRCYJ33N,17.00177210044957
2024-07-15_B0BRCYK4JK,17.00177210044957
2024-07-15_B0BRCYQNSW,17.00177210044957
2024-07-15_B0BRCYV77T,17.00177210044957
2024-07-15_B0BRDCBGFD,17.00177210044957
2024-07-15_B0BRDCJWJC,17.00177210044957
2024-07-15_B0BRCYJ4SR,17.00177210044957
2024-07-15_B0CR4BK4FW,17.00177210044957
2024-07-15_B0CFV6V981,17.00177210044957
2024-07-15_B0CR49BQRS,17.00177210044957
2024-07-15_B0CR49N6MQ,17.00177210044957
2024-07-15_B0CR49NR3B,17.00177210044957
2024-07-15_B0CR4BG4ZW,17.00177210044957
2024-07-15_B0CR4BGLK5,17.00177210044957
2024-07-15_B0CY5LR4VX,17.00177210044957
2024-07-15_B0CR4C5WXS,17.00177210044957
2024-07-15_B0CY5KFQBD,17.00177210044957
2024-07-15_B0C9JLKFPZ,17.00177210044957
2024-07-16_B09KDTS4DC,16.73587444955214
2024-07-16_B09KSXP3HN,16.73587444955214
2024-07-16_B09KDTHJ6V,16.73587444955214
2024-07-16_B09KDW1YKQ,16.73587444955214
2024-07-16_B09KDVXTP4,16.73587444955214
2024-07-16_B09KDR64LT,16.73587444955214
2024-07-16_B09KDLQ2GW,16.73587444955214
2024-07-16_B09KDPXYG3,16.73587444955214
2024-07-16_B09KDNYCYR,16.73587444955214
2024-07-16_B0BGDXV7FD,16.73587444955214
2024-07-16_B09KDXJJ6W,16.73587444955214
2024-07-16_B09KDQ2BWY,16.73587444955214
2024-07-16_B09KDYY3SB,16.73587444955214
2024-07-16_B09MR36MLJ,16.73587444955214
2024-07-16_B09KSYL73R,16.73587444955214
2024-07-16_B09MR4D874,16.73587444955214
2024-07-16_B09KT5HMNY,16.73587444955214
2024-07-16_B09KTF8ZDQ,16.73587444955214
2024-07-16_B09KTFXX6L,16.73587444955214
2024-07-16_B09KTJRHC7,16.73587444955214
2024-07-16_B09KTMKDKJ,16.73587444955214
2024-07-16_B09KTMLQ1N,16.73587444955214
2024-07-16_B09MR2FY5D,16.73587444955214
2024-07-16_B09MR2MLZH,16.73587444955214
2024-07-16_B09MR3XT5G,16.73587444955214
2024-07-16_B09MR3Y296,16.73587444955214
2024-07-16_B09MR4G722,16.73587444955214
2024-07-16_B09KDZQJ6P,16.73587444955214
2024-07-16_B09KDN7PYR,16.73587444955214
2024-07-16_B0B31SM3ZR,16.73587444955214
2024-07-16_B09MR4Z3H8,16.73587444955214
2024-07-16_B09X1JTK49,16.73587444955214
2024-07-16_B0B31VFJ6Q,16.73587444955214
2024-07-16_B0B31T1XMH,16.73587444955214
2024-07-16_B0B31SVP2Q,16.73587444955214
2024-07-16_B09MR4B13C,16.73587444955214
2024-07-16_B0B31R1ZBV,16.73587444955214
2024-07-16_B09X1FWK8Z,16.73587444955214
2024-07-16_B09X1HV1NL,16.73587444955214
2024-07-16_B09X1F8C23,16.73587444955214
2024-07-16_B09X1F1L26,16.73587444955214
2024-07-16_B09MR56Q9N,16.73587444955214
2024-07-16_B09MR5WS3Y,16.73587444955214
2024-07-16_B0B31Y1FDZ,16.73587444955214
2024-07-16_B0B31VTH56,16.73587444955214
2024-07-16_B0BG2T78CJ,16.73587444955214
2024-07-16_B0B699PLXD,16.73587444955214
2024-07-16_B0B69C4GST,16.73587444955214
2024-07-16_B0B69DK8JN,16.73587444955214
2024-07-16_B0B69FBGN1,16.73587444955214
2024-07-16_B0B69GN5KJ,16.73587444955214
2024-07-16_B0B69N4B1S,16.73587444955214
2024-07-16_B0B69SF1BT,16.73587444955214
2024-07-16_B0BDRQWBK9,16.73587444955214
2024-07-16_B0BDRS6R5Z,16.73587444955214
2024-07-16_B0BDRTZTGX,16.73587444955214
2024-07-16_B0BG2PD396,16.73587444955214
2024-07-16_B0BGDWGRQB,16.73587444955214
2024-07-16_B09MR4Z3H9,16.73587444955214
2024-07-16_B0BGDX2Z3L,16.73587444955214
2024-07-16_B09MR3RSW8,16.73587444955214
2024-07-16_B0BGDZLDX2,16.73587444955214
2024-07-16_B0BNL3J36Z,16.73587444955214
2024-07-16_B0BRCXDHBX,16.73587444955214
2024-07-16_B0BNKYZD2Z,16.73587444955214
